0.34812350533984027,0.01494537580746591,0.46454969371974136,0.27408187229272934,0.3661284959067478,0.12145576669785076,0.04769149269489035,0.20707364644957962,0.253287278203878,0.07083842869425262,0.10287794013282689,0.03477384653301879,-0.09942893423182769,0.11664254193758661,-0.08456924081168277,-0.017266477703523075,0.09949969704806189,0.13444697849753431,0.11966474983434765,-0.09710952781616863,0.16788028964990181,0.3673131518111279,0.09972010718739638,0.27892046819782157,0.27347533915011507,0.0929081566405328,-0.06582419914878083,0.3675591138035854,-0.06056667641533378,-0.13837270508846092,1.0
0.12019769529726657,-0.10996255930573795,0.21320158214024426,0.09814420899821001,0.34645967738077954,0.17326869057185026,0.4124944907219648,0.18973167037738364,0.5206378314653866,-0.41981484442717354,-0.21057569231114145,0.16037452245381734,-0.02022628109411835,0.401969639113282,-0.004542984914419179,0.2779125603452102,-0.029315457933984858,0.25402017719092007,-0.02603442091094854,0.1651194113229079,0.2670476282737841,0.28323128881379783,0.6355206052485051,0.18185517480898872,0.6580657812345962,0.5493040932484086,0.2767352671005987,0.4659357107905827,0.14073500980120712,-0.026130835393615548,1.0
0.28888516955771204,0.12567518521340515,0.222811702931742,0.04062254471027951,0.38185138487134934,0.1616078093745171,0.018367966561252683,0.11657128023165289,0.2760737696001567,0.3091150303899464,0.017297694820165146,0.1868683443502388,0.04251455959907176,0.033768308243440584,0.1293620030762931,0.20684238300796084,0.03853798980454446,0.03709187689697165,0.17861247847105427,0.034890677218325145,0.17954379145125204,0.2922771226089994,0.2065273364804348,0.015923889130225688,0.29230445766045504,0.09569339870289717,-0.0038538793133128385,0.1746113485464222,0.20410257559489614,0.04589763339632735,1.0
0.6283909316779176,0.2732430708131286,0.7637518134787012,0.5404065592450483,0.6905184928727184,0.6396958426672571,1.158883200266759,0.8547729815683928,0.7943100110754288,0.4440286190574594,0.4047840345670033,0.21716078451004725,0.5145888283380531,0.24414242596593505,-0.1085886190087969,0.6558261139756902,0.2898542622266651,0.496807683263307,0.30113536204451075,0.3369896575242166,0.8883870175244528,0.35400158065813564,0.8021354256117085,0.5903308016889951,0.5751894513178359,0.5965084559551691,0.9690810391684231,0.970273081737802,0.7855650931329885,0.21811610764859746,0.0
0.19429139680455726,0.27041875461905585,0.2701128094220392,0.47377731740918305,0.462534531742924,0.5613410548279605,0.6563592760129325,0.5292091119005585,0.6673177547579052,0.39346250906775626,0.0011442198632113931,0.11973580774947391,0.1706209381923938,0.407612067911091,0.11632199738073651,0.2971162126955249,-0.01582628869222724,0.9392962131639695,0.2827093228728623,0.4667563986933648,0.018813546758583544,0.694329317624165,0.2593689895130026,0.2891021778166849,0.37281020068696935,0.7662011112208993,0.6868076773209177,0.6815501153034133,0.6084958396825879,0.072335748353993,0.0
0.2594868404298362,0.5196480996164285,0.050673134732625386,-0.211878810328073,0.02146178541429028,0.06728287492039525,0.2210102149934916,0.3471413594547669,-0.07143860046545797,0.27913945224749476,0.4833180822694767,0.6584170470188593,0.04902233303512725,0.29964459086057593,-0.253583400929661,-0.12042404957769828,0.11658266429906661,0.000103917300567552,0.32543681232437843,-0.15705293753851501,0.23510224481444292,0.9527948437313639,0.05977725189267634,-0.2793069144115642,0.3728599927040883,0.6106137427884601,0.007864861731621431,0.1959517865792111,0.3972080122799969,0.3400378374902516,1.0
0.2716908170779976,0.04564579874327368,0.376941877486906,0.29243357249652435,0.36564015671317157,0.2368132769352097,-0.04677085049103358,0.3063530041062431,0.6887824376086303,-0.01176484558835629,0.16647537038637783,0.08530596504657065,0.10276597301822069,0.21711338925604934,0.2743579547591317,0.09029821082496196,-0.01509002701040943,0.30263074948267255,0.3169802044711566,0.12596609354749427,0.3415268896097957,0.05647782195027348,0.3066808702941901,0.1026203865162902,0.28806033226656835,0.12454796496426424,0.06262086317525747,0.32906386922561953,0.24622174429353824,-0.01176627116939613,1.0
0.2695795414956418,0.05789708762824297,0.35632502114470366,-0.07987481398446898,0.6046658829772822,0.11873822491813273,-0.12717041963272555,-0.03460098599090541,0.135885483268315,0.38415905238824055,0.10035058449099657,0.05244025132504268,0.1467936134092527,0.0497504391797766,0.21904555071117954,0.016333994374957934,-0.03795169707893244,0.04907347137776193,0.035528082958867,-0.10458031067193357,0.08737246705241403,0.3894881815712236,0.11627613742849409,-0.0019281322509794377,0.4621021020249564,0.11114126852179161,-0.09271583316878133,0.2776030131727763,0.1929764473278932,0.4307076842664585,1.0
0.28323292859514837,0.31879931454940474,0.29173126675954464,0.1132994235745976,0.239257769308699,0.1736671092589135,0.05641742546417475,0.07408606843652735,0.4315840630931965,0.17110426838780715,0.0540381816357969,0.14687066339554633,-0.021144994173623602,0.023051062936314697,0.11678461041027519,0.2565154894252929,0.08157527808368234,0.17189593306909468,0.28800323000199457,0.05101227988258635,0.1594218408346014,0.3860666186146997,0.2548513497728281,0.05878102281799586,0.122059905039349,0.2241500205636604,0.20023092486084326,0.30978779692687036,0.3512618964929321,0.11165892903669755,1.0
0.8187574195789684,0.1688755268893281,0.6179020595654423,0.5368294721786346,0.4375402404701959,0.07017139501894099,0.13518638748943393,0.3158176213513091,0.4029130526260176,0.21638226071728317,0.46745433124048247,0.10311829947299227,0.3507879142697513,0.6084782883715489,0.1105564707892343,0.06615323332093014,0.07385053561411886,0.17001709821688915,0.12003448096163231,0.24910535079906473,0.7160696727124871,0.2667509559615807,0.8108992605338834,0.8516159646406191,0.49209212967803784,0.08349780899514098,0.271104415258938,0.667452185416942,0.3060665176954126,0.10889879001758437,0.0
0.14155691525087555,0.537685420965625,0.2352973199993756,0.25436542389054734,0.039528651100194934,-0.01369150907841038,0.46162937320436037,0.17831633311103678,0.8997536055754628,0.5886926045985601,0.3980929833291022,0.669450584907294,0.03653314301875682,-0.03310987716405308,0.42910672925309246,1.0921343480678631,0.07391984661797482,0.6089679085451795,0.062036155218734956,0.1190663697709313,0.23248177721275567,0.2938100520538062,0.13231117039982465,0.3033392627909938,0.17073164171320251,0.03584666393504979,0.16473322793045259,0.24905308570549672,0.5364153303301524,0.11541620797760688,1.0
0.3120146206536343,0.18477039084647195,0.27944907752299175,0.21553708347406342,0.38290795872743943,0.12802160907147603,0.00014382635382872294,0.10276894096781217,0.298131471401059,0.21943481863497438,0.03912644405564471,-0.004606775693203172,0.100348680598145,0.0672613588637639,-0.008682637825441195,0.1162906625450642,-0.01941271045964042,0.14209829168487206,-0.057818411855710614,0.06856334148860943,0.3179137063388768,0.21230469224222487,0.3042083222169438,0.26918285443918044,0.39563066214790393,0.12189584895499188,0.09028892920278452,0.23651016494522345,0.19715321389294738,0.12591671966781767,1.0
0.3346400824965048,0.57492110950395,0.16356084248578373,0.07042833329504612,0.6034516252138503,0.34081895794105277,0.07310476966270119,-0.015156464769007838,0.8067733882263772,0.5966375168303626,-0.11102041120792308,0.20130869063313844,-0.006275584042636881,-0.11513420060975876,0.4132677669385241,0.25377887416555744,-0.09163680949187211,0.09015955514929654,0.26670470755055653,0.2322575163100757,-0.018024202310850584,0.4548938014710791,0.058904874661139486,0.014579570220674798,0.7761518152317101,0.34508468760437994,0.35832278761806347,0.2917845805725978,-0.0291196952658756,0.2822884874218217,0.0
0.11264873941259616,0.3710945171754573,0.23195867381458143,0.18335408304754275,0.3247916716276683,0.5266883898446175,0.3983245322280621,0.011312050675929552,0.4935618177869411,0.6524023411466489,-0.13859471841162038,0.28050724383009273,0.15377109816015605,0.0756348471475652,0.29952235069554,0.3187503817179509,0.1435715891762713,0.25761560472915884,0.044618262239294576,0.1979696697849499,0.05683503161870149,0.46198896872483186,0.1027268225462717,0.13548243971224555,0.43134829849337264,0.33050645221834923,0.7574139300138424,0.3528803994910695,0.26709360360664874,0.5689485072424812,1.0
0.5286942971449193,0.2599182296887199,0.43949931957761484,0.08118354440887277,0.4747574008401769,0.3632182656797131,0.42744190581885644,0.08913450246499391,0.07075918247463911,0.25728371444903697,-0.10460464788791293,0.2631241370999643,0.0737342200470202,0.3138715920677492,0.4125250784343633,-0.009556441528230347,-0.19575092660105953,0.000922852119000922,-0.0941869126429793,0.4593720686253889,0.3307166167954395,0.2536516057289879,1.0485145670327989,0.14624298506679145,0.5999663727729762,0.3534369911391714,0.23136614699191002,0.17375755892587824,0.4373527736165318,0.8345382758842608,0.0
0.2765878213195087,-0.03422286391987778,-0.04121634192893228,0.28032975435162794,0.7412326988144917,0.3628398184413596,0.3071893970896784,0.3747458885959566,0.4288234942284912,0.5258199593295025,0.26778302236712487,-0.1137470884975299,-0.24593447833421414,0.0855826935393719,0.23591996070486332,-0.20279730832749418,0.042848767030292126,0.05288152607763036,0.08030590158526499,0.10039101254140331,0.06249575856244423,0.1493198723745531,0.6451682487907797,0.07493289697122682,0.5670100207214727,0.10119886335367372,0.2651800694144768,0.33316566046836277,0.4907075642853559,0.7547912490098265,1.0
0.3647494456111419,0.31982436102941153,0.5596887584283325,-0.00994687600011765,0.12598264828501665,0.16451062511598516,0.07118890875229933,-0.04723117962170656,0.35115741379708376,0.192667409961498,0.27515671217937115,0.13746949199218905,-0.09898202324286673,0.2557320094172629,0.1423349952840492,0.20758168459945092,0.05710285398600205,-0.03179253956426138,0.16241108641987417,-0.014814918333337555,0.24741826822675533,0.16709351817792276,0.10744584939210655,0.5337181528377275,0.02324214105421568,0.21298970899126687,-0.16238727679066703,0.3637811421277402,0.35745291662984524,0.28857787251895195,1.0
0.7380254048672715,0.2690090410903414,0.5631992601940286,0.538867343382231,0.28988898115248046,0.33030639296951986,0.4099370552236222,0.48620318047318034,0.4955959197470932,0.12089696596377528,0.2769119521459241,0.2507652990703475,0.18354901362298742,0.14071870898280459,0.1964875392889069,0.23176574204307637,0.12792375798568895,0.37672352973204226,0.22079884612267286,0.061199488643002994,0.6144420219602348,0.4034976382384663,0.5740412236059405,0.3756427532214913,0.30052931197543525,0.19645244962595992,0.22714734430078354,0.6335847936309573,0.2966389314523335,-0.03203274281307644,0.0
0.5682500421682883,0.2399320744682889,0.17243886255293386,-0.002175634082745709,-0.07613693825875839,0.208231271981904,-0.08815591721486167,0.05049024041996168,-0.018845513726672897,0.29106689926082674,0.10609463335930669,-0.14559318104358043,0.020379631321402733,-0.09703021322614239,0.16852791392643202,0.1387331967964608,-0.0982226529615653,-0.0031913608975468744,0.12265502625277977,0.0716650413406329,0.2847049886111289,0.15815287530946218,-0.04554103876263871,0.02481226802932049,-0.00026221899559342177,0.16944363981864208,0.04968179051792542,0.18681689625071052,0.0026107789252583224,0.05935515485532805,1.0
0.6464851122347661,0.29738735498686897,0.7109436279336633,0.6058727688479983,0.4501968897360301,0.4747894684936287,0.3989987228706885,0.37700010546143137,0.5054399620910426,0.3119183084564411,0.31376890886850145,0.06859112076442006,0.463336142996034,0.2246094657230236,0.2256870979136189,0.2184594461767153,0.16290191925355132,0.324537001673445,0.22652386118056234,0.08047985421559051,0.6902490727616328,0.32584796566459057,0.6456772313937064,0.40337851040043315,0.5134372243385499,0.3807974611775525,0.2713552038694226,0.6444087724958709,0.36665530212431346,0.44903907239432117,0.0
0.14367960834829946,0.36566408237295306,0.27699180835718884,0.07402846094385802,0.6139793032777878,0.32529349539269004,-0.39368124252201714,0.44812687774975163,0.5273559905187535,0.1886890148580293,0.28437926993651946,0.6098571978481367,-0.08042782415003127,-0.0066288068159251045,0.1701174282014906,0.2715187418100854,-0.06866135004134638,-0.2291954556719022,0.10740474178280734,-0.03192285774195966,0.17581257594050573,0.2945605939743072,0.23578185735312776,-0.20655057910124405,0.29062723114007455,-0.2353345920879103,-0.02458521336978392,0.46216280691129963,0.5679154498111766,0.04799724973097014,1.0
0.20594606955806455,0.30430389382390094,0.3102947614272206,0.06170637821532399,-0.01775261455225302,0.3170760930564248,0.03390823865726795,0.25926394391752555,0.38311697416004836,0.3424612410011005,-0.049190473217586225,0.2600992330020032,-0.0947558044611352,0.19230420219267436,-0.036076723741135255,0.14583821430113228,0.14848309088720107,0.06917903089171942,0.12245846603948765,0.07819038928257144,0.08992010619070404,0.18505953273228892,0.4312449376036048,0.4029564051653234,0.20666994719711082,0.19343941827432437,0.13534698608355236,0.2536083887335263,-0.05913203806990319,0.07352799551043757,1.0
0.49619779844736767,0.13583786414169435,0.17435357814925737,0.1346411647639504,0.4171455083280132,0.1349197481585688,0.028483693728082668,0.010890404231524618,0.21665433163135045,0.0604609601752929,0.1738770196581171,0.239348484956741,0.2555835020580253,0.10180927969448281,0.2085054010174381,0.1295350582782066,0.12087103768492392,0.06567313991155488,0.12683936139700575,0.19191817778512582,0.36975473303526735,0.013376920916688614,0.38169956412428946,0.21080462024830315,0.26943024087953255,0.17650868143936893,0.09043305457784251,0.10474052379428832,0.08626671885592158,0.015384921766933332,1.0
-0.004965235785955813,0.7516666391395197,0.13447086928699115,0.3012041573046027,0.11851079545011323,0.2649509367388871,-0.11303466533065362,-0.24389304821805607,0.12160520048646827,0.4239714076244571,-0.07203723978794055,-0.10938012386315332,0.47950170449818685,0.23191214422520476,0.11152483935105789,0.24620467050415196,0.12913993120324496,0.41117652306113245,0.39568199946510274,0.14087047607254305,0.15832803814376267,0.7878665441645292,0.1845528639284333,-0.009975304078170023,0.19786839625920294,0.06753714287860538,-0.03866996061874652,-0.024290043429026506,-0.13569461971652147,0.012385924305539503,1.0
0.4709386247017065,0.4744706634316597,0.33241664524189346,0.25051131979032126,0.41822911046988936,0.40016175605269544,0.3352989485107858,0.5101359171326323,0.412576044358716,0.5551049653570517,0.09420236281811945,0.30085135098749327,0.36910406682931596,-0.034747111032071454,0.4905427924275955,0.11439034648912567,0.2676919948836052,0.42234185416035636,0.39126383778414847,0.1255666077956242,0.3180751393421285,0.5512665090386976,0.30645148962905133,0.27862196157935704,0.6191870808445645,0.24300486767112583,0.30696417937347953,0.6059037856231384,0.4848872671818722,0.3691064903792502,0.0
0.4393661458807456,0.25417081787608253,0.38741510058260387,0.3780991629476727,0.4476207755805973,0.2560361519616179,0.22898046443990633,0.34733503530254556,0.4586254823648578,0.17668984732806525,0.24949268904422214,0.2815322166770254,0.2307025283880063,0.15693718431520465,0.20399715859703416,0.15590567460312815,0.12252972970413128,0.26227449662175295,0.23870209618575586,0.1296643698380841,0.4069160592386422,0.2769508791208477,0.43558196102811575,0.2616255539011948,0.4395165332818851,0.2390311408190596,0.14432492047179368,0.44381420358450746,0.27396874219886497,0.15923088455266413,0.0
0.2433954734656454,0.28309800746007674,0.3240894418205279,0.20394068128495454,0.32555990530474277,0.23010587937789476,0.29959342143841944,0.12607318176990215,0.16638876007779388,0.16915731077688181,0.006467090807693053,0.19031135862361817,-0.003053838962119422,-0.02980587738948374,0.012909974283632511,0.07831664387347578,0.16100987677180162,0.22179429397262698,0.0012650588438097993,-0.007295413900405896,0.3134028257772082,0.36196831262767776,0.39856495656741703,-0.03257124358344535,0.17585708473261774,0.21731365684980922,0.31761442111393995,0.45717393632387004,0.006838903810219982,0.08250127959085475,1.0
0.12790976277007604,0.27894998402361826,0.09444328705182004,0.37451260231521954,0.4798688616931917,0.5762513607401035,1.0047601533685868,0.29893188545941346,0.6856966250026664,0.4859003886607199,-0.15121293922893767,0.021139021713076356,-0.21100327130439764,0.12164825043736968,-0.003553947761853915,0.7971410152529771,0.9214903781921697,0.7870668458401935,0.6641042908053947,0.17087483970417228,0.2908217232434916,0.15115091888397025,0.04604473074000707,0.06571325482933187,0.40551599165553914,0.22463958943375514,0.8053904434951624,0.8473258861951769,0.43909775846847954,0.4370480566540219,1.0
0.3990096794496535,-0.14316453002522794,0.3471574851612744,0.5141208563952566,0.29565441731271597,-0.03614930569774888,-0.33129049229018287,0.5841694496382543,-0.22669072314410632,-0.20156746557103933,-0.09310818095818837,0.39573948266295894,0.20113237390600758,-0.4933334278242894,0.30500984045677504,0.3124270283290865,-0.4645904429489481,0.2691211486392726,0.558065788838118,0.16713859286811847,0.45682617140815696,0.06984827692188833,0.25140283355891474,0.24123661220025813,0.6976989914860515,-0.20927346136473762,0.04702295773077887,0.3850726001863052,0.48228865156150524,-0.0018735555583078295,1.0
0.6157516177135837,0.28491864403255823,0.8579900919181268,0.4811202122274583,0.1710197213863612,0.04270883425315458,0.5092922272128717,0.8619697524269461,0.08642073790957064,0.17843131078022006,0.42126022877020053,0.19725554264120254,0.34856165452387455,0.11326907516037635,0.07340001705376223,-0.0790568887575232,0.41010293118271346,-0.04905782034124312,-0.0005613934587615707,-0.12223441693994966,0.4351409429705061,0.5474784450833892,0.6470802714061488,0.4705901851466152,0.502314967646143,0.01590976611478928,0.2951578769274078,0.6440866511946257,0.04168940115502533,0.11589911829552584,0.0
0.039834717459694524,0.28463771958462786,0.3203668764809601,0.33029254390848817,0.19906084510229125,0.04019099481276228,0.2433825100806042,0.06859802177195887,0.4575482291911172,0.054464479429677276,-0.2682292669438774,-0.06737358104622292,0.22117270266000755,-0.06909204411476218,0.08097154723267033,0.1126647026927736,-0.03308093106895701,-0.0733451613511531,0.17315193259521025,0.4257213689254373,0.4482705944876338,0.03742121478821672,0.48552005727561887,0.14203513635366471,0.39499774692925377,-0.24579032172348603,0.4077738358873378,0.5911428712135032,0.506646591996065,0.06433016324938541,1.0
0.41091378816908175,0.5244780147126813,0.2409509233869055,0.34434704335748945,0.2812800487592305,0.3298556403988333,0.5751256113931853,0.8288512701083853,0.36806051939015083,0.1486196628457109,-0.04252786721613663,0.4927254717136643,0.007450477747010048,0.38736000086659284,0.43554821173926794,0.38556448107300456,0.2312011453519652,0.6667626528152208,0.46665587536260184,-0.07789804794775723,0.174552056003345,0.2993267109945336,0.44070875874716386,0.5652480684405037,0.002748819021057447,0.5024449077799789,0.19895662981877799,0.83275588305152,0.1881793782685114,0.010440726703702746,0.0
0.5784544190460426,0.3959814024995308,0.048305638040642807,0.37408777981083785,0.22768603000519128,0.4094047316198521,0.3503076122435693,-0.07230319874197672,0.5671071151336942,1.1128271718033886,0.05626929619214459,-0.2401958861192373,-0.2531405760780345,0.048278028170432565,0.4553511594284161,-0.17482183119408315,0.3672433906880588,0.11846540367022781,0.29259637083241574,-0.2144652906006448,0.3029704303702383,0.6586729858669881,-0.08496642870015475,0.3909574634073084,0.6367765852531666,0.4293960869231998,0.2516381519744973,0.8587088846977843,0.10868038413740427,0.49745698124855064,1.0
0.39197709014004445,0.22739298919543743,0.5688449693834581,0.4042203967897908,0.37219770357519044,0.3696934835748116,0.1066023633722564,0.13551684568089298,0.41502311609893977,0.2714526725565874,0.026914598441558253,0.08510564226626466,0.030818579169760864,-0.09131248997424135,0.10965825458200902,-0.014534154638792957,0.10159846909903433,0.20954378204049576,0.30585878812550515,0.22754900074928433,0.28310145718787927,0.08411376290243877,0.38071704989727656,0.2750572469638923,0.29973114951493574,0.25750982151552665,0.23458410458823814,0.5029268660601228,0.36474619167598155,0.18573024610426742,1.0
0.8492334521175448,0.48707253871960593,0.7337322972551044,0.48619571253628197,0.49260469693913717,0.4026226695692527,0.6123688432079353,0.6273363623245177,0.476505374037151,0.1495499266605514,0.293234933104549,0.050443700722646714,0.3401354234051664,0.2362353871532755,0.18804757857638466,0.1594752095478289,0.36737114949961136,0.4160779683713919,0.25206939331109296,0.09927871917327302,0.39729519604258756,0.48061622907104234,0.5469352216509363,0.4323135773796285,0.40485861522206834,0.2165408778839874,0.4609056597955845,0.7357315404730947,0.33274457559270637,0.16618943621818486,0.0
0.39518137092402056,0.07701036055901851,0.23262600131348785,0.24412079999441,0.4198377288675001,0.43017987387556506,-0.02912710647481287,0.2554145133951197,0.4312578754325015,0.8370470402797616,0.3239664020571168,0.3616805680907292,0.06120257810527102,-0.2570394386296956,0.16877448923608035,0.42823475327192634,0.3466198391643204,0.3129886632423387,0.33494222889224523,-0.1645231638520316,0.14824602410110715,0.35383761945618647,0.16722623655088475,0.302464448645304,0.5355609533819606,0.3780801480290662,0.31674199046472606,0.2868666279509894,0.2369098345921623,0.3010195112030992,1.0
-0.22997188476869984,-0.43847248131248945,0.19194475362113456,-0.05183881231065711,0.2535540526029685,0.19834771266869683,0.182843399331715,0.09677083938666572,0.4647823478011788,0.4615746807190214,0.3864697468074322,0.2194443208109796,0.09141857438494715,0.3604775765077555,0.5718933050896294,0.4180171074513038,0.014773498581551157,-0.31796478225005315,-0.12225143071429845,-0.12769440308361918,-0.1325958165250356,-0.12400747705405069,-0.11933560010157668,0.2500894785986395,0.6802889913799788,0.16546823614562198,0.05321091363333425,-0.2378152992512318,0.3244827146293661,0.34520436711915514,1.0
0.14372641909096182,0.10439716100709856,0.23403040508105494,0.14090923144145595,0.37525261414961253,0.18297801034330513,0.15128186460844845,0.20408718798966416,0.5792409404096743,0.4609167679105128,0.0654711597564764,0.22077185647448183,0.29959043811370234,0.04578088674020949,0.07104751414958438,0.36638826592736506,0.4280674360803984,0.5334481556302586,0.35947916222889514,0.061305522199570556,-0.06156928251132554,0.2628072021300726,0.06750596997730142,0.09428410743168991,0.4370893539888932,0.23055204556515294,0.4112226906727358,0.29161572379062456,0.4087320526702076,0.2596226374048753,1.0
0.2685735990560175,0.2015605741476154,0.31054005707194504,0.2262301517372201,0.15604454865012718,0.025522249437208544,0.059172629304474166,0.037369544969764565,0.2915219925013125,0.11183962436324865,0.03955830941406196,0.03969644305901272,0.05518161146438471,0.0643143824155364,0.05724767980417497,0.11591452507630128,0.13790462393658198,0.23249795108813678,0.12873580621962297,0.08585464087040934,0.23378356758165875,0.2371812207169449,0.23120190219687264,0.1832656600112497,0.03493851566892681,0.03742458218231093,0.16579087445040624,0.1380553176687599,0.23705472791959142,0.05041786621095541,1.0
