5.38415930386939,3.634358354410738,1.4122771270319494,0.20510470411675638,0.0
7.008015582735611,3.081907425883862,4.905945635201023,1.6733813578414574,1.0
6.133354529599944,2.5043017903510845,4.62046236987307,1.2763326073400203,1.0
4.713581143174014,3.3335752182833653,1.9280964838833456,0.4413814729216852,0.0
5.190990140466598,3.620232275606184,1.4982199991141723,0.18799082924663157,0.0
7.1804104530818105,3.6778328710512365,6.144371283134752,2.527274337419579,2.0
6.084140852577555,2.454090657195064,3.908508785916298,1.3309102340950263,1.0
6.736502428594141,2.7200070311836138,4.782714002143904,1.350524582757772,1.0
5.18444352609665,3.5364371895348223,1.6627579598740632,0.10954000841999029,0.0
6.50339466125638,2.7839454166354147,4.553192482286049,1.5523630887264512,1.0
6.473308543326914,3.036333626230371,5.767163743849546,2.160003971004804,2.0
6.377162192385951,2.7072536526481006,4.683545825683687,1.4262264882686986,1.0
6.478701726879487,3.515888042277103,5.605579938150818,2.098248647117165,2.0
7.126800130396179,3.0644177244840454,6.667250240531831,1.422261867359431,2.0
7.1780613785129965,3.560084467042396,6.183337645969097,2.37293914277827,2.0
6.6112766220671215,2.988180829564873,5.072991056051732,1.6370246885197672,1.0
6.860639068041761,3.2978618964911894,5.430509546787903,2.4796408284184217,2.0
6.687990091786186,2.964848895792712,4.422859281198358,1.3692422147950654,1.0
6.265078183997451,2.8326854812797544,5.6121150089640395,2.156048009776,2.0
5.546970715004523,3.1268656891949465,1.5156170253322478,0.04538587287654519,0.0
6.268735549002035,2.548495168032675,5.015258477450166,1.5280613205688538,2.0
6.986985135789591,3.1962691962124743,5.516543476256469,2.080422650300904,2.0
6.517869704128143,3.3055022960830702,5.181152974051924,2.098878086832009,2.0
5.6209615088795974,3.840917336756069,1.5626057666896747,0.22945580635061508,0.0
7.133860530432107,3.2972475724718464,5.643920354259979,2.265982762248962,2.0
6.349688142742393,2.8364183592342807,4.862153435767789,1.657971698406618,2.0
4.844491660912563,3.2602151850976635,0.8609037150303007,0.4585893832158492,0.0
6.376200019498566,2.505412463059858,4.953623316342036,1.5235926371978623,1.0
6.1386809270698395,2.940665712371852,4.6787838768262455,1.4807500894905385,1.0
6.199252204359055,2.9195175939415887,4.1863685162076765,1.1016247851036662,1.0
5.612251208902353,2.5439941427716635,3.846260752288842,1.3503947723065763,1.0
6.023693577078099,2.996430386638656,4.701535602069334,1.3191273264090455,1.0
4.4292433360949435,2.192314354676308,1.5839591849108072,0.37841501277515166,0.0
6.071267999671508,3.139312295290089,4.825027200942217,1.768377898037649,2.0
4.947914508301273,3.19712276981645,1.3429735652177843,0.22480660005431338,0.0
5.7736216266318765,2.8418744024956912,4.46235656702539,1.280821773133119,1.0
6.733678816051001,3.760181415736652,5.935059554900536,2.475875156723854,2.0
4.928202862917002,4.182582448142114,1.6781194840304337,0.3024032949229135,0.0
6.222118435353094,2.5402026219078313,4.637071713029662,1.546886252907013,1.0
5.019111243027825,3.446883650114694,1.5886339022405835,0.24394140052459057,0.0
5.3543166998085665,2.585068151886596,5.324716554825758,1.6740651352473193,2.0
5.0090199852266,3.278708921416991,1.7062274416019247,0.6156283167608444,0.0
5.195573787161977,2.9207876706421683,1.647637690664069,-0.21957094065211114,0.0
6.802446966921777,2.6603357015137563,4.775761985330919,2.172528651631073,2.0
5.773630652843712,2.7117299086407978,5.000547329250433,1.8587263064459156,2.0
5.4080355943262255,4.452056674295404,1.3081980278347238,0.004026686894933157,0.0
4.883430148509441,3.4953374607183054,1.4855535672232796,1.0096223866025247,0.0
6.242414950378766,3.38927568958135,5.606083088561518,2.3709882718580912,2.0
7.748932628271161,2.647504067388199,6.886188314149797,2.2353183764701168,2.0
4.925936258125121,3.2961781193487067,1.7860568136994983,0.22788702424305324,0.0
6.676753593431868,3.1491648143756543,4.721564337356526,1.4512723787502069,1.0
6.898444250863209,2.2052797945790505,5.857509355988689,1.9507158303501413,2.0
4.720505647489973,3.1713558754959457,1.2599333187569381,0.26560175961064614,0.0
6.102077323086299,2.838370824449091,5.027899989171375,2.0168290762784187,2.0
4.291111143312367,2.9030592228207106,1.425021454584942,0.16910891013684515,0.0
4.807971914225265,3.087061699642187,1.5789740876702023,0.287504445894667,0.0
4.407902283102633,3.60154493219128,1.3277965799968976,0.3745612001620352,0.0
5.768222352370342,2.5095334925779844,4.371325501629093,1.1944627370125371,1.0
6.465728214675971,2.712227369025454,5.0922892041117365,1.6339647628012672,2.0
5.923898724650902,3.900175697576619,1.1492181745914671,0.2433371794057008,0.0
5.803909367421183,2.693700916590373,4.890263156022529,1.2035686034248383,1.0
5.7156584008155775,3.1753567701425696,4.854923991965072,1.7449639463362245,1.0
5.380217844283586,3.4016430622226657,1.4471207087301525,0.48728089912325145,0.0
7.811476293720805,2.2163885502596545,6.679736345955497,1.793308761962293,2.0
7.405180458370389,2.959332621083061,6.647767568648803,2.1744322968578835,2.0
5.340729731154396,3.469699906196463,1.492833280607934,-0.012882110352917836,0.0
5.183974334415884,3.332983114919214,1.7531992271590724,0.0396900810196181,0.0
5.032078598502473,3.400469292888839,1.4994728732391782,0.4593577933642323,0.0
5.74683745255853,2.1458471029128616,3.6594823885059524,1.2965654409806946,1.0
5.317573947235199,2.981101931940425,4.415131692282798,1.456883950838883,1.0
6.425057694847255,2.9582464538067157,5.6671493761428495,2.2846479294304323,2.0
5.744977141132704,2.615871652363538,3.48153165210426,1.0222563362301942,1.0
5.238982092380581,4.059642907269673,1.5878326755178518,0.42307341527024667,0.0
4.874764596860382,3.180476008247163,1.3031817286487457,0.34771121069389993,0.0
6.913573047945552,3.341044601070361,5.191396995184607,1.6465441499278752,1.0
5.111211456813436,3.8139496932109647,1.7440613964948068,0.17945172911212467,0.0
5.406459839241393,3.383115273426071,1.5619341233668562,0.41105530422810455,0.0
6.697191678974961,2.838814327456067,5.697653441897074,2.2198480318817344,2.0
6.151720266609397,3.227186695800291,5.378118418298745,2.217391710252335,2.0
6.294515893934288,3.063010684560065,5.275346658068606,1.0975594708541838,1.0
5.499690898913354,2.952154357600186,4.420145249214609,1.4811072436291226,1.0
5.639857767942246,2.7214708045320437,4.3807918016830785,1.3119216088862404,1.0
6.056721371737216,2.200016886153478,4.094797187525966,1.1259517131712193,1.0
5.083736375837438,3.2068814347072885,0.7682212154375598,0.22859491654018746,0.0
5.981483487579399,2.08153182639296,4.742091360487658,1.4696490712047399,1.0
6.041205679469999,3.061931008805207,4.311511444041563,1.6943003753423724,1.0
6.722440397921727,3.081043199285908,4.385116393014462,1.3931133270184222,1.0
5.0407958049539925,3.4153139916179307,1.571671085865237,-0.021872732140977846,0.0
4.950428421054473,2.0136935540007936,3.437015143456661,0.9805463168151348,1.0
6.836361403320175,3.3957460482927653,5.410196845773135,2.2785793050137606,2.0
5.5241265616946365,2.5697909055872405,3.591526434658825,1.0898836080975858,1.0
5.701376198439145,4.3297200882401095,1.429252069819387,0.40318901366129206,0.0
5.093116181546548,3.9359335059743534,2.060935299612123,0.6181826353737563,0.0
7.936063430504337,3.622710687765045,6.492805999173434,1.982339327898826,2.0
6.160217628848977,3.387394632184752,5.305658027003261,2.351797719657728,2.0
4.755610174725014,3.344371583162732,1.6884049590443557,0.1468880930310677,0.0
5.550417447784826,2.5423163342571446,4.447146749528146,1.1365325553574461,1.0
5.081336291312082,2.489459213069302,3.197892080267475,1.1918736362119748,1.0
6.668952500520916,3.118411920685137,4.413730540061081,1.3263829337506026,1.0
5.601659185647203,2.505930892207085,3.8786050934356315,1.118999523874316,1.0
