0.23001427426661575,0.6896094170720098,0.6086764257414717,0.24394347287421178,0.5183986843345121,0.5260365460442362,0.03158291034530841,-0.03379094565973967,0.0004949778382989378,-0.23191074038232928,0.4387427707264117,0.39449667064544014,0.013574654997576485,0.0
0.6372557968570949,0.3854898824260643,0.5840415735615649,0.5954948570408236,0.20196142428805416,0.1681621247248179,0.08344427092350558,0.5262515032441626,0.07494041048235243,0.3396681611658196,0.23017204071550282,0.4378973419131352,0.287678140581997,2.0
0.4486972213407723,-0.1660694580860397,0.6101089885370925,0.5610105855048921,0.33492466455253167,0.5083281608887519,0.7664399738219625,0.3682942221697054,0.9919040684186093,0.26253039841620684,0.8237736398872963,0.5082934316469391,0.0732828984452299,1.0
0.6972138705093085,0.15789536061827483,0.43066085990142206,0.6812752712990974,0.1278635739012478,0.29203031234497706,0.33028148908487037,0.24060364624297031,0.2391044785915613,0.17535327682466403,0.4150614893682537,0.4480507538816072,0.12154056321739723,1.0
0.8246397626970947,0.9818637582075209,0.44709448720363915,0.9818859353290124,0.13918635405276458,0.6111852872000778,0.5944976938217945,0.6013997311455723,0.9537076796735198,0.08433257371461346,-0.06830521745295132,0.28282632704731403,-0.11948872723582771,1.0
0.5835139248737258,0.2988490047756183,0.7143399614184835,0.7862438782100262,0.21248858404201204,0.47800904880108364,0.38962598482756017,0.2645758697683812,0.13605515021533643,0.6458974508567646,0.178893442952885,0.01395072500028486,0.30306528869605304,2.0
0.89550410164804,0.11064546063985153,0.6754789397062341,0.5196229874550765,0.3072974910470488,0.5645477554028964,0.4817015876951628,-0.02567040993948652,0.7349164702694304,0.20723141888018334,0.33446088043586336,0.5982600578639187,0.735066228084121,0.0
0.542775896035039,0.6180975871715623,0.3416069497606567,0.6531892024812017,0.46233009048803414,0.17922228158551137,0.3398336782551368,0.5839543123330981,0.28526475887927016,0.8383212745846461,0.1551754137055979,0.09539318411697825,0.38108356917051855,2.0
0.599918487337088,-0.22507324666417025,0.395816200659008,0.9052682866867637,-0.031784702190904845,0.5913272191411393,0.4341215709586228,0.49622724944628743,0.21984335440372085,0.26449591998870403,0.12800929107416126,0.6602305700563499,0.2767395866245563,1.0
0.965163277184006,0.15261184568772274,1.1298268619180025,0.5523251589149785,0.34165565714120005,-0.1517074362710984,-0.2601331485108238,0.9895578791884425,-0.061764223836801566,0.26183850385138047,0.4748662789211062,0.21157824692255156,0.1404296265333683,2.0
0.3680744753942872,0.14044910315316428,0.4902141323166793,0.4669256388844222,0.3235633274457104,0.014239489124705351,0.1957438833987537,0.4370473370465063,0.3450936462735035,0.25328827307973206,0.4222601038632066,0.1524397927730748,0.43655057204864733,1.0
0.7274707860188715,0.688453569281868,0.5343726031958387,0.5771934533256761,0.26730875814195526,0.040708964458872315,-0.027823922698867812,0.6854099031558372,0.20905786053567588,0.4219069220763747,0.30593817619593844,0.2036037633233755,0.19292200175326168,2.0
0.7574358275335094,0.09127373290064442,0.6756133371716493,0.21557705078806377,0.3886797388044302,0.7931003867443535,0.7048743756656826,0.3782287694181566,0.4047039308845436,0.5775386185873631,0.5020535552227652,0.5499899709656394,0.9420794234967214,0.0
0.3200118474274523,0.1545236914690584,0.29798503916388097,0.60191715818395,0.21063205134642485,0.45488491989643276,0.18938942826621613,0.49149733480735447,0.49859839828032715,-0.11069544733120501,0.42899728187277253,0.8363830435858396,0.24339825553152128,1.0
0.9122177925702758,-0.21321852700594598,0.6059078883231132,0.3323885297909035,0.403273826430585,1.1216318467694184,0.8450729573256459,0.05199449233624456,0.8357108637149545,0.6710084570523833,0.1810044350365057,0.7993261409733068,0.7744145991329269,0.0
0.7167828348219522,0.11850400831293824,0.7335656307479308,0.6012289382420786,0.276049484929484,0.7039554475987099,0.600178648734732,0.3940471727984936,0.5753214298443602,0.40342976386607643,0.5529959562931187,0.5430227559801958,0.6795514828282497,0.0
0.009401766786085619,-0.010715087499755643,0.621467448632531,0.5753228864595408,0.13418157729960128,0.4644336589153512,0.37599389914128867,0.5713140973138677,0.3079969944729536,0.09727421042921311,0.6025882101412166,0.35768083481181456,0.03646934250291639,1.0
0.2799628531102522,0.6160901668957623,0.567437870844711,0.5791274627542247,0.27832594723341963,0.4781321231715374,0.5042692420126589,0.07905198362980993,0.7861607650453138,0.20767786484052758,0.3137674497717473,0.9675506158708462,0.017307669425894567,1.0
0.45816038507173085,-0.1349758264950551,0.6143986621708083,0.25078399607026164,0.29397835401348626,0.864887584004072,0.15497777824082348,0.5171197509135315,0.29007151347648685,0.4981937659267476,0.5393806893030417,0.3623378808730389,-0.026131833035913987,1.0
1.1099189171519814,0.8403911761676427,0.7661028515039732,1.0207790861267605,-0.03806074114525959,0.4547198484267724,-0.07674043451097755,0.8766407896096304,0.0852384702770301,0.5656807726440998,0.11748750982454517,0.022365772229637954,0.02399490116106351,2.0
0.4427248478539644,0.17763396157633515,0.6565321319684448,0.4412483445188215,0.1949612160889332,0.453743807904486,0.34827707337770686,0.22799702101182842,0.2817548666694441,0.2722523324495416,0.5846778668296704,0.832373280346043,0.5048743363889049,0.0
0.2103972996809881,0.37883574681674326,1.057765609417813,0.808358710116892,0.7057033178838034,0.713982715167871,0.9642241106161483,0.5879024159764514,0.5069184528817989,0.3659891947861691,0.2165622353070608,0.9419358553487976,0.16330840644261996,1.0
0.32143699881438126,0.15625753600504955,0.5095537508551332,0.6646877978230008,0.20411289722008558,0.2953884612541899,0.2442153283145351,0.5202377794977201,0.3398824369262211,0.14729555495330005,0.6223071322599052,0.31080460461878223,0.1511586266221538,1.0
0.906750558085527,0.1405251749429835,0.45882785189321973,0.22596594535316036,0.11923488271565497,0.6685983779592551,0.62142278340806,0.45007037795671095,0.4419448088979949,0.6052589405170745,0.41207789463539546,0.922405907534932,0.6983669898789633,0.0
0.9272125871461523,0.32493875277284306,0.13698372245547158,0.3928673548338401,0.3941933180680294,0.9193428415966602,0.7803407556670524,0.04372502732424527,0.42952455145922797,0.7687798476070946,0.4726594833387695,0.8382934288625646,0.5390290074634434,0.0
0.4164033701516523,0.7597068608756627,0.5990604970767407,0.5758259237204739,0.23741752262853888,0.12932684431554112,0.0419864509272553,0.7478550980080815,0.10341965536944847,0.3200847579978472,0.25930211059236813,0.03310692052943719,0.30233180288048467,2.0
0.23769821010943565,0.3115553093711839,0.7260594595832357,0.566852514461145,0.35276076880044915,0.485817706195567,-0.12176693867602018,0.4274033925168026,0.5744074078114516,0.1603836270307489,0.5046194953717107,0.7644455841627551,0.18455322446649736,1.0
0.7404672841918982,-0.002705325977199524,1.1423743139416505,0.4906780587128452,0.8312700953541016,0.7536096381749211,0.2916375074580188,0.8392141274622669,0.893356865156097,0.5162669025698781,0.7599660262639077,0.6781474481759748,0.2769963744021338,0.0
0.5513737136311704,0.06583444632115937,0.21393568759186896,0.14925964733292635,0.3096731802255073,0.48960916010639405,0.6256080795080379,0.3560145337663747,0.8658464709276614,0.0721840904994005,0.2878296637203876,0.621736563015872,0.3564242614135472,0.0
0.058845671056230536,0.35466271108205333,0.6312350327376194,0.559785747030419,0.3095790312894603,0.5926165885360684,0.5361110924626717,0.29834435011407073,0.46131415980853646,0.210679527431649,0.2980467199353829,0.784883785498033,0.27461566343783617,1.0
0.5448094467854281,0.45632605187716724,0.5137881758678436,0.2795836733357797,0.5127188222534536,0.7088274710064996,0.5468205682052293,0.3266150665185806,0.4969926524017323,0.4336558457505103,0.6110333383820357,0.8682659827001018,0.3557775365884348,0.0
0.3869652425859846,0.15431048488380433,0.3808668728287463,0.4655667330142258,-0.021659931774153984,0.30780124042418266,0.18923108693916113,0.5199368549919217,0.16515615950711568,0.4374646887765349,0.4052965581124025,0.8067771999628255,0.34076779061185336,1.0
-0.3823803538920596,0.28345634861363667,0.5507461506468486,0.5898246918704316,-0.018101985740894055,0.6738799820646182,0.07650492022112376,0.6584277749605991,0.3332844759641056,0.25674433487319986,1.2142412658361936,0.48397128965505476,0.08426383688303245,1.0
0.1328228295377665,0.42055802011720955,0.38200903625686816,0.6355427548222143,-0.17335760805567674,0.6384703433851113,0.7413710767210797,0.5908455627206479,0.5980577653419354,-0.05309366574906488,0.4574505605005022,0.5231276147016964,0.17381356344123286,1.0
0.3182656773210622,0.08860445008275394,0.5175425598026842,0.2752356270853319,0.17612676306414585,0.27432594448299974,0.44750208244512335,0.6219754942926996,0.3125117012076412,0.14638411179898306,0.45060043603066596,0.5192679264277457,0.06312017412921654,1.0
0.7910862993025095,0.21875758364818346,0.902253880749056,0.5186684102974509,0.40812895568405744,0.6625655424888562,0.5916502687678815,0.37007971336992174,0.7885142361013919,0.4674865058782991,0.7939820968250302,0.559165389877848,0.7883402288189535,0.0
0.5426540483157158,0.5398606091873075,0.4567969408636454,0.5928975908804887,0.35545172607051106,0.1547768123868262,0.2547673819421116,0.007429893080654726,0.06128405735244481,0.3189795523912378,0.2122504843239542,-0.07988684311993163,0.2933833455709629,2.0
0.6466804515396359,0.2602690562043638,0.5470167668764194,0.44362693803369485,0.41737252929354296,0.7221534015832703,0.7402431206055451,0.14592824060064896,0.3546725717280503,0.5014243218318091,0.5246485251221632,0.568478570767002,0.6606498254732758,0.0
0.5618007000671971,0.5227852482530738,0.7749300170267513,0.7905393112555089,0.3189110274759375,0.34877086869642443,-0.10754510775027884,0.645754299929648,0.25711140772076546,0.6594828997353048,0.10056461854120369,0.46081885486638496,0.14999616406475452,2.0
-0.07996107994202495,0.25185553516719805,0.6492252370883332,0.5455607384250858,0.23943533759764107,0.7725727846513204,0.4901092487255837,0.5524926794255366,0.2709805028510984,0.12021406731246675,0.21829917827661421,0.8920042674322916,0.24450968883849072,1.0
0.8332759122252371,0.20726296211262865,0.2923952724758613,-0.2617497123727704,0.4255124475172998,0.43369399527923314,0.4112285862651197,0.5313694370674855,0.2773538561846885,0.31337401567094536,0.3456689738762433,0.7391066417551659,0.7075940456764687,0.0
0.5232254722988116,0.16667191602300702,0.3935260456822104,0.4021421917265379,0.34645037783996013,0.7154270002202091,0.5129895894552663,0.20800484987830364,0.5240723055225265,0.3416850958780144,0.28232655711045573,0.7571681218560509,0.3524465310711462,0.0
0.5729271188972522,0.5045005431036379,0.22566156177210497,-0.009256319728890072,0.5287913901446931,0.19969609045800707,0.3989135701062209,0.10189365371763204,0.4021687358391394,0.32498083624262686,0.6580873018199308,0.7178012340301079,0.6584430228867637,0.0
0.6667030215133853,0.14152369316017782,0.8253371121890106,0.3258987886065492,0.42181593638816706,0.5759683134351573,0.7095481876383843,0.4312857162496914,0.4788502168769186,0.206236160070439,0.5510886863456809,0.5441392863960303,0.5089959135929332,0.0
0.17952488945219655,0.36448447887039326,0.5599149337819955,0.7067683561348114,-0.00842996789470245,0.25858152146645497,0.21788568151326237,0.5195789817230484,0.11115476193785076,-0.13941065456345086,0.4840488230533462,0.6889500274573954,0.3612179196648586,1.0
0.5840198809364396,0.19542917348479819,0.4289974037497418,0.6580340112163997,0.30033867302372247,0.11692162855830539,0.027481207367075572,0.3715014022118124,0.36916150003550097,0.3027992519522198,0.44714388890089124,0.050127298399196635,0.49995738435092474,1.0
0.9126014778876889,0.16265026456309556,0.5938365777739875,0.5243902628829318,-0.04234966633636683,0.7942462467849644,0.8113119053902074,0.17726817401478112,0.29774440565509586,0.3504678610483659,0.4185651618897984,0.20379042640583456,0.9881024102296274,0.0
1.1589209271612964,0.27240343019176105,0.6252823263001641,0.6225858802190409,-0.02411724808070076,0.028533795058228645,0.07330157770855576,0.4766269927260937,0.27693371198220396,0.4078235428739511,0.214584979821405,0.28897009619369207,0.30672631830208325,2.0
0.3868634659111967,0.8900957448009041,0.6897331098109994,0.7975107794624369,0.353351151993992,0.3100734128648318,-0.03382609172447211,0.8967101624286907,0.18493277193423688,0.2938227086112309,0.29157684760894603,0.2400681383028736,0.12396793791606336,2.0
0.6195919587874074,0.27612793472775976,0.32149291679473196,0.35273236010909365,0.44489338717760585,0.7386259247585073,0.6742579846470218,0.5062411716826136,0.6358604729497991,0.27889449508295705,0.3746320201344255,0.7915997800221369,0.3663454518771682,0.0
0.3590650902178836,0.12441900339091741,0.29444895332383847,0.4606887504729543,0.06035174862788535,0.3493741993760154,0.33518417459961103,0.21504531554115436,0.24461401905237956,0.36647149098286663,0.5640936636621041,0.7539723333177575,0.1486328111708075,1.0
0.6669312093695433,0.16121107403187496,0.27316105139132724,0.2993236596241383,0.11885004169492935,0.8310630412631885,0.9659834468919666,0.1608511608514125,0.4309104528201475,0.14424163253076142,0.6155931091030409,0.9979236983930349,0.09225526456264978,1.0
0.7155777857288657,0.14890809991081508,0.4794210794172264,0.3707128871501377,0.30674837920019926,0.46138264233105986,0.5573789508272198,-0.2039911881714154,0.36630731963944785,0.5192119712341949,0.5429360329786314,0.9457930284559942,0.4429439496360634,0.0
0.20026512144562067,-0.03476942710061945,0.10424422950118539,0.498202539564556,0.04946128222895582,0.8061153565247899,0.21841208143465887,0.4305655263588513,0.544320514958364,0.011342604842330378,0.37679293595023283,0.5414117025977749,0.15832525429731376,1.0
0.10669941804972333,0.39460891782728513,-0.1409624219647373,0.6952685724632309,0.25515738019603673,0.5124285245687319,0.4203466301119937,0.0015429069891538805,0.4207402646833984,0.23900133965480874,0.11493759830168612,0.9875921531084919,0.43539680997889163,0.0
0.9572211956897146,0.22881952106677472,0.48887512857361143,0.2767020696285098,0.27721279033435386,0.5732801000142022,0.6187166761164727,0.32191403647772465,0.521316996770483,0.8237148606370068,0.5992242322407713,0.6878978120336623,0.6468210649566463,0.0
0.5262830101109739,0.3373141446956419,0.7552990903840456,0.4961968168401466,0.010321973391189954,0.4945779331140872,0.3632542049567592,0.2869257998918653,0.39102074297219647,-0.08888263678445435,0.03339714764369511,0.523544233842635,0.03130001935037023,1.0
0.7381164148512945,0.3877102933927033,0.6973461617822797,0.7550928663122105,0.485404305965228,0.15592718323878169,0.05715558512254474,0.49342878265921963,0.3831864168175936,0.565254447054534,0.19195452928003623,0.18782027251799416,0.3304383886081388,2.0
0.44638208052389855,0.2711162423155888,1.0181085575254107,0.4603211864809479,0.506471235937336,0.753031177359385,0.54150309636968,0.9967873389340348,0.3312163720695306,0.26686950129384734,0.3196221780200711,0.9259714094451768,-0.14215508811337751,1.0
0.8645417826450323,0.1305031252440122,0.7659925123674345,0.41642247350734546,0.13691722926841138,0.6316368710499046,0.16316631707525642,0.341727975111501,0.3983945187652379,0.3972754139170603,0.6221537217790575,0.8168546090363148,0.9475551688633002,0.0
0.49625619919232,0.8996861857253516,0.05068760570935715,0.3574376774462703,0.12497239198974411,0.45590558902372824,-0.004366257799245016,0.6423926417524705,0.42679133678678793,0.15532935250386226,0.5944014188866188,0.19819918841129577,0.20526379079347054,2.0
0.4043519782132181,0.5377925694006935,0.4697762045002366,0.1548803025835288,0.06338548410674275,0.22939047994992204,0.22782621638704723,0.6068364998171327,0.09317286393581489,0.10719632205691008,0.05242018119702088,0.4665135828102877,0.12652373431281713,1.0
0.5100902061012217,0.4603651805666182,0.660861287437837,0.6982533852775917,0.3739086009685946,0.43231424176890015,-0.03344374405328304,0.8294945735146997,0.1379250877653486,0.3111789426850826,0.23772947864559868,0.3392350610652486,0.1292497961730319,2.0
0.5036088375921391,-0.19938300892418045,0.9455074453115174,0.7729885226774258,0.5999539828951246,0.657126507066552,0.6517186546594622,-0.08371462587720957,0.7223893849005476,0.03914194694708706,0.532766905945526,1.0334826466952622,0.2732263290597328,1.0
0.38219844278254683,0.3889836960834262,0.8279435674589015,0.9514506542961676,0.3774845131748866,0.4476722547565526,0.7055000719086992,0.7473881893451413,0.5859030106626211,0.21578822367310221,0.4903751550135245,0.575973562557498,0.374967467366755,0.0
0.6011613764550124,0.2540411961551237,0.581063501721438,0.3375997644784061,0.277029006457955,0.34067384218678454,0.5348958754499988,0.523349249037475,0.5328974400466494,0.1999818151543529,0.8773370977693422,0.473445354354641,0.47333815040389043,0.0
0.5230274943947336,0.01509900212930157,0.19303838077904506,0.21732572335429418,0.07951471824636133,0.6862118359230043,0.6673656201742092,0.2683072978837815,0.5712113757917955,0.38119223686922027,0.5280058919459176,0.7539067233706478,0.07793803876706099,1.0
0.9319120858313402,0.35035507525896525,0.5029777424621257,0.4115417193309929,0.4604561529594717,1.3386534317604797,0.6637078477595141,0.10228723956013042,0.4524683755604097,0.42532644195144476,0.24493202638735467,0.42412987881649516,0.8072976697513017,0.0
0.4595879772445607,0.22953354788497635,0.5780164851896203,0.35498178102121214,0.3207379365829499,0.4399257568138023,0.5340536877988261,0.3913236490563147,0.4034566025997285,0.3056700963064778,0.33077938610705554,0.6517313899071294,0.6902530003801454,0.0
0.30209634470419444,0.2785517585456243,0.3419751064341493,0.1440212017796774,0.4951963494581013,0.6665247969407333,0.016207012815476027,1.1423415293436974,0.48596657914309593,0.4625701710345698,0.1289378378345722,0.4530009312306178,0.3945467065492776,2.0
0.2980073824152639,0.17899408971710634,0.24402038378832697,0.18969343911648623,-0.023206450320597927,0.6193265245199893,0.44811699210650663,0.2632011281832171,0.445739029057177,-0.025376311095006043,0.6516520479894472,0.4359370524626052,0.0604463142348879,1.0
0.3052341026963275,0.6204485065924956,0.41398145011221266,0.2571129854760007,0.1940316311343835,0.3872155974955177,0.5950673908738815,0.8912143521063057,0.28691632975392894,-0.1563078453905999,0.35386749584051685,0.022176755457199604,0.24591359542272884,1.0
0.4172325088175305,0.2280966805971627,0.4510321686182997,0.3674298177388434,0.19364852056988863,0.3206713791881105,0.3646775231813625,0.9870972521808044,-0.16907121730083266,0.19479351842367057,0.41671608969219043,-0.019793859067015418,0.3474069535220888,1.0
0.8206779493311391,0.2577600727335305,0.6261655835384099,0.21301308729144258,0.26318488199339407,0.5790830937337439,0.517990167760239,0.26574931660419565,0.3942130355701521,0.6680197919441391,0.5338127736327518,1.2282716245121266,0.14838279045585356,0.0
0.9034723985740662,0.15217481460335103,0.43274444137292256,0.4469059852350415,0.6509986070509575,0.8291215562287043,0.5705803039129046,0.46906680324282507,0.46028419019083244,0.45465837870009307,0.3620679405792097,0.43082445783906426,0.4169853111825982,0.0
0.05036609440521189,0.1984191248468785,0.18708303195201698,0.6925073704822454,0.17658049017996674,0.6049243016459247,-0.42646896960930264,0.7933229355060152,0.16058978336024388,0.44516847289260764,0.05643184546675811,-0.26080562316060923,0.13484703485416097,2.0
0.28029479513166716,0.6150643257535803,0.5347894773290207,0.2233638234652796,0.2882928368996638,0.7360210194898027,0.05673542588226037,0.9892835273534277,0.4763417041721301,0.8891659125320117,0.20863363133865098,0.22625289517540473,0.4452952099634542,2.0
-0.1949664388308519,0.9355515092387028,0.406594618867383,0.523842429134231,-0.07278024266557653,0.5466567272216237,0.8536309474698425,0.6247946103125025,0.4889400455954333,0.2579748896776578,0.1872845724548324,1.2951843660940365,-0.1548923183527036,1.0
0.7503690379562299,0.031190257795946752,0.8241948833477479,0.3152866644990511,0.8870181588103345,0.8851230848455621,1.0174009095566838,0.3210194484035705,0.6817451333388527,0.691502993807477,0.8133472380406804,1.1400426939815873,0.7144469645592655,0.0
0.5685373211179734,0.03020803738113724,0.18459361182748943,0.13695158483114978,0.2014826404064715,0.39736473134095424,0.42132964659908306,0.2223907639276428,0.3319684297882756,0.2622577711021187,0.585293295859805,0.4505915880393381,0.11420443267629535,1.0
0.9660327658896146,0.09486350223371406,0.24212318274403494,0.20361958789370416,-0.0028234839848441107,0.9371749380606608,0.5343018919449042,0.37363929481102787,0.20321484136871065,-0.18312968255576342,0.7435097054773868,0.38522001177839904,0.3224848396379102,1.0
0.17982813462193312,0.2945777178515281,0.44576690646092587,0.7659481110245984,0.2582711264889572,0.40569455355246126,0.5639893351258946,0.4893794398458768,0.17759817993927138,-0.021712704600925337,0.4215003384955551,0.7361849033046982,0.3535338868824356,1.0
0.6089742261318198,0.07922167624519676,0.6779300092936189,0.5893438806248582,0.6130015536783793,0.5993981385091014,0.551663331801898,0.843531281172313,0.25914695180999525,0.3283601325273968,0.704011607170358,0.48493052554830357,0.6850389185606971,0.0
0.26843000768757275,0.32756322614075395,0.41306957860888127,-0.11526376837355601,1.0244762993919054,0.5169739009060701,0.5238846787031401,0.27284964719872684,0.265183313187767,-0.19861639288795205,0.40654425657273696,0.6402356277935858,0.7602955241473242,1.0
0.39414535049522303,0.24522138821958944,0.535002298711988,0.7730492429697287,0.1488280392288574,0.841800140765453,0.2571225236445906,0.12583800911364834,0.4617264430310011,0.18950032369567438,0.7097413902814965,0.25882301062210156,0.6262916213461366,1.0
0.1864276831442137,0.5987040086728797,0.28656641890821427,0.4916151637011086,0.4481942218100706,0.7589165808003119,0.44830819639121006,0.23756329628570105,1.0913125298457238,0.11005675308028533,0.1585681987354952,0.5919093299883953,0.16654766533902562,1.0
0.7321316591730745,0.6440905817260763,0.5912214396365393,0.6026538336141454,0.19349563000486866,0.24944139210504418,0.20487604450642855,0.605088611799891,0.34533654836855626,0.7537885134488291,0.15476122136531656,0.19435281817809058,-0.0436159010981306,2.0
0.24421508036314793,0.25982918982812875,0.381757555490256,-0.11550305873143057,0.3468491037646196,0.17143737763539768,0.37258904678795907,0.1834964729961534,0.15406860842359324,0.08563098628944357,0.4160405052724877,0.34918322543755576,-0.0743832426851902,1.0
0.24866448691873938,0.7624076370116475,-0.09018498122506402,0.5918937313672197,0.23109924772187557,0.42335969187862466,-0.25940800647558493,0.6103586492819225,0.2781691674186152,0.4303235347388942,0.2605579783138319,0.1895665589663915,0.3215577426719439,2.0
0.5295367247192939,0.04504090494071272,0.5858920713830423,0.5640991410143,0.16053278925366393,0.1105521423973812,0.27710896741836594,0.20527335826655857,-0.017585975651671637,0.0791106234885463,0.20915568745163376,0.3829845236265687,0.21135757466830973,2.0
0.7474733653738219,-0.20702120006338695,0.25445584368983776,0.5313928354404914,-0.2166881548059088,0.6124904456978616,0.7083243331084992,0.3706565209840633,0.39035086813362524,0.1892557990546854,0.3532413080209947,0.8087645176973415,0.04867899285384704,1.0
0.6476054985743953,0.5693091279201997,0.3347595378812247,0.7882294365167108,0.04080462276701277,0.32863333352963936,-0.026169386653659157,0.7738733718025184,0.1666966966409103,0.3387425642230173,0.5775654656997096,0.36247942204469374,0.3101205903229123,2.0
0.05855379762187249,0.3619458246645447,0.15503267516493585,0.461757823865412,0.40350487437701876,0.6862555628318999,0.27097622171603064,0.3639650517831528,0.28387223409981394,0.03497167323287384,0.3584378552356425,0.5755906969826512,0.6055958095928559,1.0
0.4497109472429969,0.2544072064732288,-0.4143925373650955,0.027471978025959826,0.22862080509974544,0.05944200972098829,-0.1575980113323588,0.41038538947849224,0.11763605834742621,0.053978858833005204,0.6001155241065375,0.1929024209603318,0.19531478963018836,1.0
0.8831773990484568,0.42315344685717926,0.6573938120793026,0.1427526902635243,0.40294352134160455,0.9803409037680755,0.5546221244866526,0.09241109566988615,0.4224383217529594,0.034655728608038755,0.1683945884614645,0.6022948122470576,0.3455484772676938,0.0
0.6925706468748214,0.23818046151897596,0.9487878022856794,0.6627826823883838,0.031366504475174445,0.45122352464171084,-0.05937446139469747,0.8059730040594617,0.057465397002000373,0.41746919791639936,0.0701712852377403,0.4576564144320621,0.3699159484115194,2.0
0.5525813428398867,0.1274018277621899,0.641058385715965,0.6019842916553334,0.3831225584160261,0.4281747848507423,0.5646181313848834,0.38307762843964477,0.255041247765882,0.4224661463329019,0.6515567816545772,0.5476986214542341,0.5358045946922225,0.0
0.46363593707960515,0.6286922324356377,0.3622695736198431,0.5204823934928968,0.11474411322503753,0.10761594132954667,0.3407830300070946,0.5290405245541365,0.15846814678744495,0.5665026390014516,0.6436564287892019,0.10724739304372005,0.6032008742145405,2.0
0.6216284936845456,0.3348273701423853,0.602976375047224,0.28385830667330797,0.3021456763645162,0.5967239876316357,0.5291754671850221,0.48057689689348226,0.6273108821015877,-0.12540859092887766,0.9213218197148065,1.206699054304381,0.33903174057827506,0.0
0.5168718494272263,0.5467497153914364,0.1602270408438273,0.39435316574861407,0.18525173171872267,-0.057789131262376225,-0.03960766960613224,0.28339025984851296,0.06606015766652192,0.2753231621343194,0.3651550707587919,0.4857058420290754,0.4460782680323703,1.0
0.45499627645735086,0.6721187539905048,0.3404107297452897,0.674410312007439,0.4767191123260841,-0.05394234721939753,0.12372174577531699,0.3145039675688287,0.42703572408957613,0.2535643411367302,0.09569001064424151,0.0537879507978159,0.47830076443901437,2.0
0.17705621990338383,0.31104885773960284,0.7786265641395778,0.633738465914159,0.7517870463741974,0.20604829139076863,0.07022227749904825,-0.02194805239678025,0.45384450674484417,0.08798639234604753,0.33415769707104737,0.28175899899855233,0.25883754153038874,1.0
0.03081987104202505,0.32096854263765046,0.8167660333559141,0.7526137165417288,0.2039715205022306,0.33685072074453043,0.5168513722647183,0.5418999694638995,0.16906354589405598,0.092474218970053,0.5453164496138834,0.7560625646079205,0.23945289456975138,1.0
0.775082365188586,0.3178547697154833,0.6861357979385425,0.06442815950168473,0.1408140557460002,0.7672609116954798,0.4735194664323282,0.17301140971216702,-0.06318532026302487,0.19570781249421532,0.5484716356378946,0.5778820207888165,0.8172803988891517,0.0
0.6336018650791057,0.1516221911114137,0.44570905054101323,0.44613539088188153,0.3637644380213309,0.5538182176081439,0.5953033889878806,0.1485692013495903,0.6358023234679903,0.2664319145330256,0.33856573569737125,0.6620499105101088,0.41979766204960794,0.0
